power_W;ambient_temperature_C
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
50000;25
60000;25
70000;25
80000;25
90000;25
80000;25
70000;25
60000;25
50000;25
40000;25
30000;25
20000;25
10000;25
0;25
-10000;25
-20000;25
-30000;25
0;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
50000;25
50000;25
50000;25
50000;25
50000;25
50000;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
-100000;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
100000;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
0;25
